# x z Pressure 
0.113439 1 347.268
0.146788 1 347.364
0.189941 1 347.46
0.24578 1 347.556
0.318035 1 347.652
0.411531 1 347.748
0.532514 1 347.843
0.689063 1 347.938
0.891635 1 348.032
1.15376 1 348.125
1.49294 1 348.216
1.93184 1 348.304
2.49976 1 348.39
3.23465 1 348.471
4.18558 1 348.548
5.41606 1 348.62
7.00828 1 348.686
9.06858 1 348.747
11.7346 1 348.803
15.1843 1 348.855
19.6482 1 348.903
25.4244 1 348.947
32.8988 1 348.989
42.5704 1 349.031
55.0853 1 349.071
71.2793 1 349.112
92.2341 1 349.153
119.349 1 349.193
154.436 1 349.234
199.837 1 349.275
258.585 1 349.315
334.604 1 349.355
432.972 1 349.395
560.258 1 349.435
724.963 1 349.474
938.089 1 349.511
1213.87 1 349.547
1570.72 1 349.579
2032.49 1 349.605
2630 1 349.621
0.113439 3 348.507
0.146788 3 348.507
0.189941 3 348.507
0.24578 3 348.507
0.318035 3 348.508
0.411531 3 348.51
0.532514 3 348.512
0.689063 3 348.516
0.891635 3 348.521
1.15376 3 348.529
1.49294 3 348.54
1.93184 3 348.555
2.49976 3 348.575
3.23465 3 348.602
4.18558 3 348.635
5.41606 3 348.674
7.00828 3 348.718
9.06858 3 348.766
11.7346 3 348.813
15.1843 3 348.86
19.6482 3 348.905
25.4244 3 348.948
32.8988 3 348.99
42.5704 3 349.031
55.0853 3 349.071
71.2793 3 349.112
92.2341 3 349.153
119.349 3 349.193
154.436 3 349.234
199.837 3 349.275
258.585 3 349.315
334.604 3 349.355
432.972 3 349.395
560.258 3 349.435
724.963 3 349.474
938.089 3 349.511
1213.87 3 349.547
1570.72 3 349.579
2032.49 3 349.605
2630 3 349.621
0.113439 5 347.273
0.146788 5 347.378
0.189941 5 347.484
0.24578 5 347.589
0.318035 5 347.694
0.411531 5 347.799
0.532514 5 347.903
0.689063 5 348.005
0.891635 5 348.106
1.15376 5 348.204
1.49294 5 348.298
1.93184 5 348.388
2.49976 5 348.472
3.23465 5 348.549
4.18558 5 348.618
5.41606 5 348.679
7.00828 5 348.733
9.06858 5 348.781
11.7346 5 348.825
15.1843 5 348.867
19.6482 5 348.909
25.4244 5 348.949
32.8988 5 348.99
42.5704 5 349.031
55.0853 5 349.072
71.2793 5 349.112
92.2341 5 349.153
119.349 5 349.193
154.436 5 349.234
199.837 5 349.275
258.585 5 349.315
334.604 5 349.355
432.972 5 349.395
560.258 5 349.435
724.963 5 349.474
938.089 5 349.511
1213.87 5 349.547
1570.72 5 349.579
2032.49 5 349.605
2630 5 349.621
0.113439 7 348.667
0.146788 7 348.667
0.189941 7 348.667
0.24578 7 348.667
0.318035 7 348.668
0.411531 7 348.669
0.532514 7 348.67
0.689063 7 348.672
0.891635 7 348.674
1.15376 7 348.678
1.49294 7 348.684
1.93184 7 348.692
2.49976 7 348.703
3.23465 7 348.717
4.18558 7 348.735
5.41606 7 348.757
7.00828 7 348.782
9.06858 7 348.81
11.7346 7 348.842
15.1843 7 348.876
19.6482 7 348.913
25.4244 7 348.951
32.8988 7 348.991
42.5704 7 349.031
55.0853 7 349.072
71.2793 7 349.112
92.2341 7 349.153
119.349 7 349.193
154.436 7 349.234
199.837 7 349.275
258.585 7 349.315
334.604 7 349.355
432.972 7 349.395
560.258 7 349.435
724.963 7 349.474
938.089 7 349.511
1213.87 7 349.547
1570.72 7 349.579
2032.49 7 349.605
2630 7 349.621
0.113439 9 348.77
0.146788 9 348.77
0.189941 9 348.77
0.24578 9 348.77
0.318035 9 348.77
0.411531 9 348.77
0.532514 9 348.77
0.689063 9 348.77
0.891635 9 348.77
1.15376 9 348.771
1.49294 9 348.772
1.93184 9 348.774
2.49976 9 348.777
3.23465 9 348.781
4.18558 9 348.787
5.41606 9 348.797
7.00828 9 348.811
9.06858 9 348.829
11.7346 9 348.853
15.1843 9 348.882
19.6482 9 348.915
25.4244 9 348.952
32.8988 9 348.991
42.5704 9 349.031
55.0853 9 349.072
71.2793 9 349.112
92.2341 9 349.153
119.349 9 349.193
154.436 9 349.234
199.837 9 349.275
258.585 9 349.315
334.604 9 349.355
432.972 9 349.395
560.258 9 349.435
724.963 9 349.474
938.089 9 349.511
1213.87 9 349.547
1570.72 9 349.579
2032.49 9 349.605
2630 9 349.621
