# time Temperature 
0 350
0.0001 348.956
0.000117258 348.893
0.000137494 348.847
0.000161223 348.808
0.000189047 348.774
0.000221673 348.743
0.000259929 348.714
0.000304787 348.687
0.000357387 348.662
0.000419065 348.638
0.000491387 348.616
0.000576191 348.595
0.00067563 348.574
0.00079223 348.555
0.000928953 348.536
0.00108927 348.519
0.00127726 348.501
0.00149769 348.485
0.00175616 348.469
0.00205923 348.453
0.00241462 348.438
0.00283133 348.423
0.00331996 348.408
0.00389292 348.394
0.00456476 348.38
0.00535254 348.366
0.00627628 348.352
0.00735944 348.339
0.00862953 348.326
0.0101188 348.313
0.0118651 348.301
0.0139128 348.288
0.0163139 348.275
0.0191293 348.263
0.0224306 348.25
0.0263017 348.237
0.0308409 348.225
0.0361634 348.212
0.0424044 348.2
0.0497226 348.187
0.0583037 348.175
0.0683657 348.162
0.0801643 348.149
0.093999 348.137
0.110221 348.124
0.129243 348.112
0.151548 348.099
0.177702 348.087
0.20837 348.074
0.244331 348.062
0.286497 348.049
0.335941 348.036
0.393917 348.024
0.461899 348.011
0.541614 347.999
0.635086 347.986
0.744688 347.974
0.873207 347.961
1.0239 347.948
1.20061 347.936
1.40781 347.923
1.65077 347.911
1.93566 347.898
2.26972 347.886
2.66142 347.873
3.12073 347.861
3.65931 347.848
4.29083 347.835
5.03134 347.823
5.89965 347.81
6.9178 347.798
8.11168 347.785
9.51159 347.773
11.1531 347.76
13.0779 347.748
15.3349 347.735
17.9814 347.722
21.0846 347.71
24.7234 347.697
28.9901 347.685
33.9932 347.672
39.8598 347.66
46.7388 347.647
54.8049 347.634
64.2631 347.622
75.3537 347.609
88.3582 347.596
103.607 347.583
121.487 347.569
142.454 347.554
167.038 347.537
195.866 347.519
229.668 347.498
269.305 347.474
315.781 347.446
370.278 347.414
434.181 347.376
509.112 347.331
596.974 347.279
700 347.218
